wind_speed,wind_direction,theoretical_power,lag_1_power,lag_1_wind,roll_wind_mean_3,hour_sin,hour_cos,datetime,Actual_Status,Predicted_Status,Risk_Probability
10.5245304107666,82.553596496582,3077.40380994049,2634.05004882812,9.81367874145507,9.95943323771158,-0.8660254037844386,0.5000000000000001,2018-04-14 20:30:00,0,0,0.22
13.5363101959228,77.8777465820312,3600.0,3528.712890625,13.2632398605346,13.030633290608653,-0.9659258262890683,-0.25881904510252063,2018-10-06 17:40:00,0,0,0.0
10.6111898422241,60.8201904296875,3117.16870897565,2827.68505859375,10.9345998764038,10.57521311442053,-0.25881904510252157,0.9659258262890681,2018-05-12 23:40:00,1,1,0.75
6.94759702682495,58.6924018859863,992.572249605959,674.468383789062,6.63466215133666,6.946560382842994,0.7071067811865476,0.7071067811865476,2018-11-02 03:00:00,0,0,0.0
3.35834407806396,113.160499572753,37.7398487607279,0.0,4.92156600952148,3.6586976846059134,0.7071067811865476,0.7071067811865476,2018-01-22 03:30:00,0,0,0.0
7.89266014099121,21.9738597869873,1469.13976714296,301.866394042968,8.32735157012939,8.384508768717446,1.2246467991473532e-16,-1.0,2018-01-23 12:40:00,1,1,0.91
10.7636699676513,72.1903228759765,3182.45948185049,2600.27709960937,10.7431497573852,10.748569806416763,-0.8660254037844386,0.5000000000000001,2018-05-12 20:00:00,1,1,0.98
4.88030910491943,84.0318603515625,307.130771448261,878.904174804687,6.4871768951416,5.918972333272275,0.9659258262890683,-0.25881904510252063,2018-11-02 07:40:00,0,0,0.0
12.5503501892089,201.188201904296,3582.70255395235,3460.67700195312,12.1961202621459,12.280846913655536,0.25881904510252074,0.9659258262890683,2018-01-02 01:20:00,0,0,0.06
2.83025503158569,16.0736007690429,0.0,0.0,3.08792304992675,2.74183003107706,-0.2588190451025208,-0.9659258262890683,2018-05-02 13:50:00,0,0,0.0
5.87515020370483,29.6703205108642,583.674237893287,1298.40600585937,7.67650890350341,7.147432963053364,1.2246467991473532e-16,-1.0,2018-10-14 12:20:00,0,0,0.07
5.36076402664184,52.2423400878906,429.823606223008,347.087188720703,5.47461986541748,5.224582036336246,-0.9659258262890683,-0.25881904510252063,2018-09-15 17:20:00,0,0,0.0
8.01748180389404,79.0305862426757,1540.02366834977,1460.91003417968,7.5841999053955,7.165704568227106,1.2246467991473532e-16,-1.0,2018-12-04 12:40:00,0,0,0.03
13.8135595321655,60.0374908447265,3600.0,3584.72412109375,12.7898998260498,13.050596555074018,0.9659258262890683,0.25881904510252074,2018-10-09 05:40:00,0,0,0.0
0.752467513084411,343.978698730468,0.0,0.0,0.791910111904144,0.7177835504213929,1.0,6.123233995736766e-17,2018-05-14 06:10:00,0,0,0.0
0.878790378570556,174.387298583984,0.0,0.0,0.535150706768035,0.7852753003438265,-1.0,-1.8369701987210297e-16,2018-02-22 18:10:00,0,0,0.0
2.81259608268737,146.53579711914,0.0,0.0,2.73218894004821,2.699935038884474,-0.25881904510252157,0.9659258262890681,2018-02-06 23:50:00,0,0,0.0
11.2375297546386,68.6457138061523,3350.01455792113,3433.5439453125,11.4549703598022,11.613983472188272,1.2246467991473532e-16,-1.0,2018-03-22 12:40:00,0,0,0.05
5.50723218917846,41.1495094299316,471.082776040269,100.916099548339,4.10556411743164,4.300691763559962,-0.5000000000000004,0.8660254037844384,2018-09-05 22:20:00,0,0,0.06
8.69363689422607,6.44512510299682,1948.67429798013,504.468200683593,8.19674682617187,8.339517911275204,-0.2588190451025208,-0.9659258262890683,2018-12-19 13:30:00,1,1,0.81
7.80755376815795,49.330020904541,1421.79228910235,1584.59301757812,8.51579475402832,8.25902764002481,-0.7071067811865477,0.7071067811865474,2018-05-30 21:00:00,0,0,0.0
3.82130908966064,15.14684009552,96.2457805298764,106.381103515625,4.2468991279602,4.042926470438622,0.25881904510252074,0.9659258262890683,2018-07-21 01:30:00,0,0,0.0
2.39618396759033,357.961486816406,0.0,0.0,2.3336489200592,2.457637945810927,0.8660254037844386,0.5000000000000001,2018-12-27 04:10:00,0,0,0.0
7.7681188583374,76.118553161621,1400.13658998841,1105.85095214843,7.7251501083374,7.624272982279436,-0.5000000000000004,0.8660254037844384,2018-11-07 22:40:00,0,0,0.0
8.48754119873046,206.699493408203,1820.31635437602,3164.5419921875,11.9503498077392,11.945620218912714,0.0,1.0,2018-03-06 00:20:00,0,0,0.07
2.21314191818237,40.9254913330078,0.0,0.0,2.72567892074584,2.2595809300740495,0.258819045102521,-0.9659258262890682,2018-04-13 11:10:00,0,0,0.0
3.18578696250915,141.460403442382,24.7065264353632,22.3899993896484,3.42813205718994,3.4774383703867553,0.8660254037844387,-0.4999999999999998,2018-04-16 08:40:00,0,0,0.0
18.6323108673095,190.640792846679,3600.0,3602.54907226562,18.778579711914,19.021616617838472,-0.9659258262890684,0.2588190451025203,2018-02-01 19:00:00,0,0,0.0
9.83676528930664,34.7202110290527,2686.35826634056,2591.52392578125,10.4302997589111,9.746851603190079,1.2246467991473532e-16,-1.0,2018-08-28 12:10:00,1,0,0.05
10.9893999099731,220.492904663085,3268.68659435769,2613.833984375,10.7636098861694,10.79115327199296,-0.25881904510252157,0.9659258262890681,2018-03-10 23:20:00,0,1,0.73
7.1418490409851,24.1265106201171,1081.1434844852,0.0,7.38186120986938,7.5541381835937464,0.25881904510252074,0.9659258262890683,2018-01-24 01:40:00,1,1,0.99
9.17358493804931,37.2337989807128,2256.44135969379,1541.44799804687,7.81680488586425,8.364233970642069,0.7071067811865476,-0.7071067811865475,2018-10-13 09:20:00,0,0,0.04
12.0230998992919,17.012279510498,3525.49644246583,3296.52709960937,11.2593297958374,10.812770207722929,-1.0,-1.8369701987210297e-16,2018-11-15 18:50:00,0,0,0.02
8.83457088470458,193.50210571289,2037.94072705623,2427.85791015625,9.37278938293457,9.102826754252112,1.2246467991473532e-16,-1.0,2018-01-11 12:00:00,0,0,0.01
2.50471806526184,341.68130493164,0.0,18.976879119873,3.15457606315612,3.239796638488753,0.8660254037844386,0.5000000000000001,2018-09-06 04:40:00,0,0,0.0
2.09807610511779,203.572204589843,0.0,0.0,3.38458490371704,2.8217296600341673,0.49999999999999994,0.8660254037844387,2018-07-27 02:10:00,0,0,0.0
0.660106301307678,257.904998779296,0.0,0.0,1.01108598709106,1.1749370892842481,-0.7071067811865471,-0.7071067811865479,2018-07-24 15:30:00,0,0,0.0
7.7519998550415,54.5691490173339,1391.3378185276,1527.07495117187,8.11536216735839,7.860311667124407,0.9659258262890683,-0.25881904510252063,2018-10-15 07:30:00,0,0,0.03
8.20805740356445,64.2993392944335,1651.29781608995,1447.123046875,8.36449813842773,8.199718475341784,-0.7071067811865471,-0.7071067811865479,2018-06-13 15:50:00,0,0,0.04
7.01429605484008,28.7351398468017,1022.43735758314,815.974609375,6.59058904647827,6.646749019622788,0.8660254037844387,-0.4999999999999998,2018-05-31 08:50:00,0,0,0.0
5.30072879791259,59.5922508239746,413.460449850415,240.69529724121,5.07045888900756,5.234526157379129,-0.5000000000000004,0.8660254037844384,2018-08-16 22:40:00,0,0,0.0
7.88422584533691,57.6595916748046,1464.41099693698,1049.77905273437,7.27837705612182,7.610533237457253,0.49999999999999994,-0.8660254037844387,2018-10-22 10:20:00,0,0,0.01
2.61555695533752,14.132360458374,0.0,0.0,2.03139495849609,2.159130295117681,1.0,6.123233995736766e-17,2018-07-21 06:20:00,0,0,0.0
3.63617610931396,50.6606788635253,68.7352388629952,21.129539489746,3.29965305328369,3.514130353927609,-0.8660254037844386,0.5000000000000001,2018-04-13 20:10:00,0,0,0.0
2.39043307304382,70.5932083129882,0.0,0.0,2.45393896102905,2.6416143576303894,0.9659258262890683,0.25881904510252074,2018-10-20 05:10:00,0,0,0.0
5.1111741065979,39.0561981201171,363.788393588632,0.0,4.63464593887329,4.637001355489089,-0.9659258262890684,0.2588190451025203,2018-02-28 19:50:00,0,0,0.0
13.8480195999145,75.1042098999023,3600.0,3528.3740234375,12.6824102401733,13.138823191324837,-0.9659258262890684,0.2588190451025203,2018-03-22 19:20:00,0,0,0.0
2.91554903984069,0.0,0.0,0.0,3.59110808372497,3.1965540250142213,-0.8660254037844385,-0.5000000000000004,2018-10-02 16:30:00,0,0,0.0
19.3625793457031,220.233093261718,3600.0,2340.97509765625,19.1301898956298,19.131443023681594,0.8660254037844387,-0.4999999999999998,2018-03-07 08:40:00,0,1,0.52
8.073335647583,49.8753814697265,1572.26856394762,1228.40197753906,7.54735803604125,7.823150952657045,-0.4999999999999997,-0.8660254037844388,2018-09-01 14:40:00,0,0,0.0
3.143963098526,82.5694885253906,22.2648490518086,0.0,2.80948400497436,3.1569763819376555,0.49999999999999994,-0.8660254037844387,2018-04-25 10:00:00,0,0,0.0
9.45637798309326,28.4416809082031,2441.35232674459,1341.50402832031,9.58480167388916,9.593999862670875,0.9659258262890683,-0.25881904510252063,2018-12-25 07:40:00,1,1,0.78
13.1292896270751,179.488204956054,3600.0,3503.97412109375,11.9141798019409,12.337839762369725,0.7071067811865476,0.7071067811865476,2018-03-06 03:10:00,0,0,0.02
7.993989944458,76.7057037353515,1526.55686100122,1011.68798828125,7.45111799240112,7.811768372853588,-0.9659258262890683,-0.25881904510252063,2018-05-24 17:20:00,0,0,0.04
5.46886920928955,55.9433517456054,460.088993976095,389.666900634765,5.92255020141601,5.89264249801635,0.8660254037844387,-0.4999999999999998,2018-04-18 08:30:00,0,0,0.0
9.52040386199951,70.6605072021484,2455.97233570644,1769.52795410156,8.80679512023925,9.045326550801587,0.7071067811865476,0.7071067811865476,2018-02-19 03:20:00,0,1,0.54
7.85044908523559,179.819793701171,1445.55353367836,1544.9990234375,8.38180446624755,8.259796937306719,-0.25881904510252157,0.9659258262890681,2018-01-02 23:30:00,0,0,0.01
10.2554197311401,42.501968383789,2940.95842072438,1964.67504882812,9.10695552825927,10.044211705525678,-0.8660254037844385,-0.5000000000000004,2018-08-18 16:10:00,1,1,0.76
6.11859798431396,193.186401367187,664.731989831359,479.279693603515,6.06079816818237,5.951106389363603,0.7071067811865476,0.7071067811865476,2018-03-28 03:10:00,0,0,0.0
5.19658279418945,248.913604736328,385.802517943642,242.328201293945,4.89078903198242,5.192735354105628,-0.9659258262890683,-0.25881904510252063,2018-02-09 17:10:00,0,0,0.0
3.06271600723266,108.837997436523,18.3215760365019,87.5671234130859,3.86527109146118,3.45828000704445,0.0,1.0,2018-12-03 00:00:00,0,0,0.0
12.5256795883178,30.0954494476318,3581.00126029135,3541.333984375,13.3465795516967,13.031653086344315,1.2246467991473532e-16,-1.0,2018-08-11 12:20:00,0,0,0.02
3.7637779712677,66.1159362792968,87.1094382320707,0.0,3.12099003791809,3.316476027170794,0.9659258262890683,0.25881904510252074,2018-12-28 05:40:00,0,0,0.0
7.80156517028808,16.4476890563964,1418.49190179547,1104.12194824218,7.42877292633056,7.5065833727518525,0.49999999999999994,0.8660254037844387,2018-07-14 02:00:00,0,0,0.02
12.8612003326416,245.952896118164,3596.36989323453,0.0,13.0806703567504,13.258573532104435,-0.9659258262890683,-0.25881904510252063,2018-01-30 17:40:00,1,1,0.98
8.31547927856445,27.4402503967285,1715.4996679311,1398.125,7.91825199127197,8.078204154968242,0.49999999999999994,-0.8660254037844387,2018-08-09 10:40:00,0,0,0.0
6.79381084442138,49.3675193786621,925.809064032395,826.255187988281,6.85782289505004,6.904454231262183,-0.9659258262890683,-0.25881904510252063,2018-10-21 17:20:00,0,0,0.0
1.03246104717254,302.982208251953,0.0,0.0,1.86583995819091,1.6208046674728263,0.8660254037844386,0.5000000000000001,2018-06-07 04:20:00,0,0,0.0
3.64918708801269,210.136398315429,70.4894968357985,74.9773483276367,3.62002801895141,3.9690203666686865,0.9659258262890683,-0.25881904510252063,2018-06-27 07:20:00,0,0,0.0
11.5815200805664,65.3126068115234,3441.31772259344,3199.36499023437,11.8096704483032,11.768236796061151,0.25881904510252074,0.9659258262890683,2018-09-20 01:40:00,0,0,0.31
11.4088201522827,30.8037700653076,3398.46383733811,0.0,13.8017396926879,13.351209958394314,0.7071067811865476,-0.7071067811865475,2018-12-05 09:40:00,1,1,0.97
7.83254480361938,65.54736328125,1435.61001529203,895.812072753906,7.49453783035278,7.463756243387853,-0.2588190451025208,-0.9659258262890683,2018-04-09 13:30:00,0,0,0.05
7.70566320419311,197.474700927734,1366.21873119126,1441.18395996093,7.92361116409301,8.30122598012287,0.9659258262890683,-0.25881904510252063,2018-03-15 07:40:00,0,0,0.0
7.54641389846801,55.9594192504882,1281.93997168382,1129.68200683593,7.24716615676879,7.617788632710748,0.49999999999999994,-0.8660254037844387,2018-11-07 10:50:00,0,0,0.01
8.23137092590332,28.408519744873,1665.14521979941,1332.91796875,7.73099899291992,7.96275631586709,1.2246467991473532e-16,-1.0,2018-08-31 12:00:00,0,0,0.0
4.11406517028808,176.393905639648,144.472178417064,49.9780197143554,3.91548895835876,4.104176759719827,-0.9659258262890684,0.2588190451025203,2018-09-28 19:10:00,0,0,0.0
4.86538314819335,185.01170349121,303.604336524668,621.216186523437,6.21193504333496,5.728293736775693,0.9659258262890683,0.25881904510252074,2018-12-14 05:10:00,0,0,0.0
8.70583629608154,60.3443908691406,1956.35705622751,1727.55297851562,8.64212799072265,9.103691418965639,1.0,6.123233995736766e-17,2018-08-13 06:50:00,0,0,0.04
7.95977401733398,64.3066329956054,1507.04571839708,1152.05297851562,7.4314317703247,7.416942278544091,0.7071067811865476,-0.7071067811865475,2018-09-01 09:00:00,0,0,0.0
4.08896112442016,42.6781311035156,139.694921020701,73.4994277954101,3.87458205223083,3.8492747147877964,-0.7071067811865471,-0.7071067811865479,2018-04-03 15:10:00,0,0,0.0
5.70690584182739,274.303802490234,530.536604091314,382.629699707031,5.40689802169799,5.394476890563941,-0.8660254037844386,0.5000000000000001,2018-10-25 20:40:00,0,0,0.0
19.5748100280761,195.54670715332,3600.0,3601.54711914062,19.8317699432373,19.61676979064937,1.2246467991473532e-16,-1.0,2018-02-02 12:50:00,0,0,0.0
3.48825311660766,52.8625106811523,50.6953882016132,0.0,3.19631695747375,3.2420229911804026,0.7071067811865476,0.7071067811865476,2018-09-04 03:10:00,0,0,0.0
6.41160488128662,56.4040298461914,771.845595428104,1045.60095214843,7.41873121261596,6.623016039530424,0.7071067811865476,-0.7071067811865475,2018-06-21 09:40:00,0,0,0.0
17.6630992889404,181.48860168457,3600.0,3463.01098632812,16.2041797637939,16.56032625834143,0.7071067811865476,0.7071067811865476,2018-03-13 03:00:00,0,0,0.0
1.24507498741149,193.514495849609,0.0,0.0,2.32835006713867,2.0451123714446973,1.2246467991473532e-16,-1.0,2018-02-06 12:20:00,0,0,0.0
5.4991750717163,50.3182983398437,468.762625996602,421.318298339843,5.53094005584716,5.668768405914289,-0.7071067811865471,-0.7071067811865479,2018-06-27 15:50:00,0,0,0.0
7.7946400642395,31.3336105346679,1414.68061280085,1006.8560180664,6.95533990859985,7.353804270426424,0.258819045102521,-0.9659258262890682,2018-05-27 11:20:00,0,0,0.0
5.39448976516723,12.5143098831176,439.153842314447,474.061096191406,5.62583494186401,5.502928256988521,0.8660254037844386,0.5000000000000001,2018-01-05 04:50:00,0,0,0.02
2.3131730556488,345.176300048828,0.0,0.0,2.73905706405639,2.5531247456868402,-0.7071067811865477,0.7071067811865474,2018-05-02 21:40:00,0,0,0.0
6.28114604949951,63.167179107666,723.011582558025,562.720581054687,6.16786384582519,6.344245274861638,0.9659258262890683,-0.25881904510252063,2018-08-25 07:10:00,0,0,0.0
4.43281078338623,273.519287109375,207.911829590089,150.592498779296,4.30876588821411,4.434210618336995,-0.9659258262890684,0.2588190451025203,2018-01-31 19:40:00,0,0,0.0
12.5368499755859,59.3314399719238,3581.78302259683,3391.5859375,12.4775104522705,12.381370226542115,1.0,6.123233995736766e-17,2018-11-03 06:40:00,0,0,0.0
6.12278699874877,61.9333915710449,666.198396366926,700.644775390625,6.10602188110351,5.988122622172033,-0.5000000000000004,0.8660254037844384,2018-01-12 22:50:00,0,0,0.0
3.83168292045593,30.5632400512695,97.9495718688386,34.9910697937011,3.80303502082824,3.698383013407371,0.49999999999999994,0.8660254037844387,2018-07-21 02:00:00,0,0,0.0
3.00284504890441,201.067092895507,16.0916891092029,0.0,1.93323397636413,2.209712346394834,-1.0,-1.8369701987210297e-16,2018-10-23 18:40:00,0,0,0.0
7.2190408706665,69.9257583618164,1117.72135162935,823.527404785156,6.70219421386718,7.020993073781315,-0.2588190451025208,-0.9659258262890683,2018-09-11 13:20:00,0,0,0.01
7.04497480392456,75.2012176513671,1036.36392377047,0.0,6.16659593582153,6.41042327880857,0.25881904510252074,0.9659258262890683,2018-12-05 01:40:00,1,1,0.96
10.4624004364013,37.6861915588378,3047.67065032391,3257.35791015625,11.5463695526123,10.687406539916944,0.0,1.0,2018-11-23 00:50:00,0,0,0.16
6.39543199539184,67.2806396484375,765.691194669613,534.770629882812,5.97837114334106,6.248997052510553,0.7071067811865476,-0.7071067811865475,2018-11-10 09:30:00,0,0,0.0
15.9452896118164,194.610198974609,3600.0,3603.07006835937,17.0245704650878,16.181376775105726,0.0,1.0,2018-03-04 00:00:00,0,0,0.0
14.2723503112792,59.5196800231933,3600.0,3603.794921875,14.3185300827026,14.336440086364691,-0.9659258262890683,-0.25881904510252063,2018-06-11 17:20:00,0,0,0.0
8.24678993225097,76.8766937255859,1674.33024579088,1148.30895996093,7.76847410202026,7.984193642934162,0.9659258262890683,-0.25881904510252063,2018-03-22 07:30:00,0,0,0.24
8.28445434570312,200.641906738281,1696.8544548447,1234.83605957031,8.0258674621582,7.992010275522844,-0.8660254037844385,-0.5000000000000004,2018-10-29 16:40:00,0,0,0.01
10.6076498031616,25.5081596374511,3115.58267549151,2039.81298828125,9.8333625793457,10.40063412984208,1.2246467991473532e-16,-1.0,2018-11-30 12:30:00,1,1,0.71
12.5420598983764,8.56257343292236,3582.14115828257,2113.26708984375,10.4261398315429,11.757236480712812,0.9659258262890683,-0.25881904510252063,2018-12-19 07:30:00,1,1,0.74
16.3835105895996,178.870407104492,3600.0,3603.78295898437,16.2317295074462,16.361486434936467,0.9659258262890683,0.25881904510252074,2018-03-26 05:00:00,0,0,0.01
1.86069405078887,59.6191711425781,0.0,0.0,1.39046895503997,1.4415953159332193,0.9659258262890683,-0.25881904510252063,2018-04-10 07:20:00,0,0,0.0
5.93362712860107,29.4586200714111,602.825062472,450.147399902343,5.72860383987426,5.732498645782454,0.258819045102521,-0.9659258262890682,2018-07-04 11:30:00,0,0,0.0
9.24983596801757,51.5807304382324,2306.13270530744,1787.4599609375,9.06085491180419,8.949865341186504,0.25881904510252074,0.9659258262890683,2018-08-22 01:10:00,1,1,0.57
6.67121696472167,70.115608215332,874.609918608644,900.638000488281,7.01262521743774,7.079662005106587,1.2246467991473532e-16,-1.0,2018-10-23 12:40:00,0,0,0.01
3.7105278968811,2.32533597946166,79.124884079898,0.0,2.51840806007385,2.8461229801177796,-1.0,-1.8369701987210297e-16,2018-09-13 18:30:00,0,0,0.0
2.91867995262145,30.7744998931884,0.0,13.7503099441528,3.07778692245483,3.022734959920237,1.0,6.123233995736766e-17,2018-05-13 06:30:00,0,0,0.0
2.483815908432,29.6047306060791,0.0,0.0,2.06810092926025,2.2425989309946623,0.8660254037844387,-0.4999999999999998,2018-04-14 08:00:00,0,0,0.0
14.959939956665,55.1262283325195,3600.0,3597.91796875,14.6134901046752,14.869200070698986,0.8660254037844387,-0.4999999999999998,2018-08-11 08:20:00,0,0,0.0
